id,site_eui
82202,92.21832387262651
82203,66.98326541484577
82204,96.9220589625924
82205,71.51447278114934
82206,101.3758044078455
82207,71.1441500394222
82208,80.59845086128067
82209,101.60200229793976
82210,66.22895579780494
82211,67.06072733589625
82212,89.75593139649965
82213,86.64361662266722
82214,114.97713175281355
82215,66.22895579780494
82216,67.06072733589625
82217,91.74410965584204
82218,59.8945997698035
82219,79.14124766511716
82220,65.35400683702069
82221,69.64851927639845
82222,80.59845086128067
82223,66.22895579780494
82224,67.06072733589625
82225,90.91233811775074
82226,92.31411342573622
82227,86.26894766434967
82228,63.97802247332945
82229,89.75593139649965
82230,89.75593139649965
82231,87.80002334391831
82232,101.20637375987536
82233,59.8945997698035
82234,49.984683478189844
82235,59.8945997698035
82236,67.06072733589625
82237,109.62547045277611
82238,59.8945997698035
82239,61.882778029145875
82240,115.64754973914064
82241,83.59499311037025
82242,75.59789548467529
82243,57.15081104428259
82244,75.59789548467529
82245,66.22895579780494
82246,71.97512009902441
82247,65.56509657287249
82248,50.93903134836021
82249,59.8945997698035
82250,63.97802247332945
82251,65.13442919458053
82252,116.05467527544891
82253,49.984683478189844
82254,69.64851927639845
82255,63.97802247332945
82256,110.29588843910322
82257,75.59789548467529
82258,101.3758044078455
82259,71.1441500394222
82260,100.05720018780235
82261,122.3734514089809
82262,79.14124766511716
82263,57.15081104428259
82264,61.05100649105458
82265,78.30947612702586
82266,96.9220589625924
82267,61.05100649105458
82268,87.76457842737342
82269,43.13668143366281
82270,102.36278048112645
82271,146.3788946736075
82272,87.80002334391831
82273,71.1441500394222
82274,83.59499311037025
82275,86.26894766434967
82276,57.15081104428259
82277,70.3123785013309
82278,83.59499311037025
82279,63.97802247332945
82280,78.05758664887507
82281,43.13668143366281
82282,66.22895579780494
82283,92.31411342573622
82284,89.75593139649965
82285,77.64561690209341
82286,73.1315268202755
82287,79.14124766511716
82288,59.8945997698035
82289,79.14124766511716
82290,63.97802247332945
82291,77.64561690209341
82292,87.76457842737342
82293,61.05100649105458
82294,63.97802247332945
82295,89.75593139649965
82296,63.97802247332945
82297,71.51447278114934
82298,65.13442919458053
82299,127.59321180680575
82300,143.2665798997751
82301,89.75593139649965
82302,105.03251717234248
82303,90.91233811775074
82304,83.59499311037025
82305,77.64561690209341
82306,139.83003334059256
82307,112.82624677122121
82308,71.97512009902441
82309,112.82624677122121
82310,89.75593139649965
82311,115.902503661417
82312,63.97802247332945
82313,87.80002334391831
82314,51.97286173753222
82315,43.13668143366281
82316,60.84894763997386
82317,91.38655233453521
82318,143.2665798997751
82319,65.13442919458053
82320,86.26894766434967
82321,89.75593139649965
82322,71.97512009902441
82323,84.10275241026163
82324,92.31411342573622
82325,79.14124766511716
82326,83.59499311037025
82327,83.59499311037025
82328,71.1441500394222
82329,71.1441500394222
82330,67.06072733589625
82331,67.06072733589625
82332,115.64754973914064
82333,65.13442919458053
82334,57.3537355573979
82335,115.64754973914064
82336,115.64754973914064
82337,61.05100649105458
82338,95.42642819956865
82339,73.9632983583668
82340,92.31411342573622
82341,76.85756051096918
82342,63.97802247332945
82343,178.64779445450682
82344,69.43742954054666
82345,65.13442919458053
82346,67.06072733589625
82347,110.29588843910322
82348,71.1441500394222
82349,71.51447278114934
82350,49.984683478189844
82351,63.97802247332945
82352,71.51447278114934
82353,70.3123785013309
82354,96.0902874245011
82355,88.63179488200961
82356,57.15081104428259
82357,77.65553339546481
82358,216.24344157188742
82359,69.53726921963039
82360,76.15990263244106
82361,82.20506839382762
82362,86.8130139306838
82363,96.97123781713495
82364,63.668528586331846
82365,58.49057927958148
82366,175.78286194268372
82367,59.50764396175543
82368,82.20506839382762
82369,99.75235864641293
82370,163.6198770127957
82371,67.75195128985781
82372,68.58292134946002
82373,128.78552255655578
82374,62.83675704824055
82375,62.83675704824055
82376,92.53963808846552
82377,69.73932807071111
82378,74.91727737746147
82379,90.43498783784558
82380,46.592484728625465
82381,265.80484904367665
82382,98.25672788338917
82383,58.044959511359465
82384,80.0084701343118
82385,84.12266782899952
82386,80.20279436080587
82387,80.80329308584213
82388,56.502401020239105
82389,29.155143671266167
82390,80.01570328348987
82391,91.70786655037422
82392,69.94812293651867
82393,77.10602215218545
82394,61.74223044501615
82395,95.90312112916057
82396,60.58582372376507
82397,58.49057927958148
82398,163.6198770127957
82399,71.64581255062315
82400,68.04481211053447
82401,85.98124239259249
82402,67.75195128985781
82403,52.26298153169445
82404,75.74904891555278
82405,98.42325771122283
82406,66.25632052683406
82407,86.8130139306838
82408,75.74904891555278
82409,62.17289782330809
82410,67.75195128985781
82411,58.012013198731665
82412,79.64688636459104
82413,61.74223044501615
82414,58.49057927958148
82415,58.49057927958148
82416,95.90312112916057
82417,70.57109960880241
82418,88.98394716542813
82419,29.986915209357463
82420,60.58582372376507
82421,82.1092788407179
82422,70.57109960880241
82423,76.15990263244106
82424,63.668528586331846
82425,67.75195128985781
82426,74.25341815252902
82427,29.986915209357463
82428,67.75195128985781
82429,96.2002307988772
82430,74.25341815252902
82431,52.26298153169445
82432,60.58582372376507
82433,66.25632052683406
82434,68.12227403158494
82435,69.73932807071111
82436,53.75861229471821
82437,52.26298153169445
82438,63.668528586331846
82439,63.668528586331846
82440,70.57109960880241
82441,63.668528586331846
82442,62.17289782330809
82443,80.09761846434216
82444,81.28314019593029
82445,219.41587788461484
82446,47.318470250562356
82447,37.35481703084073
82448,67.97511778511334
82449,63.86665487357635
82450,81.28314019593029
82451,81.28314019593029
82452,84.61170854616007
82453,99.47013861714767
82454,57.66409733370033
82455,78.94121174309107
82456,85.85888999500487
82457,81.26593671457124
82458,59.35256479175844
82459,110.72248881032868
82460,66.61464367228747
82461,59.78323217005039
82462,75.23797443454373
82463,68.11027443531123
82464,84.39545496976271
82465,78.94121174309107
82466,78.94121174309107
82467,80.45920223406293
82468,55.732755779152235
82469,83.02875588980733
82470,59.78323217005039
82471,55.8226920867136
82472,75.61264339286129
82473,83.02875588980733
82474,82.91268534888158
82475,49.87331587843675
82476,101.21872353016892
82477,81.28314019593029
82478,63.86665487357635
82479,69.56747763147473
82480,57.228386542176
82481,54.112735366981404
82482,74.40542512755107
82483,46.19099733471014
82484,59.78323217005039
82485,64.56374860094151
82486,88.58318215195058
82487,75.61264339286129
82488,63.05992354349609
82489,81.64472396565105
82490,56.10091362632378
82491,96.84202382613265
82492,71.65743632883995
82493,86.93643351764024
82494,69.56747763147473
82495,59.78323217005039
82496,66.61464367228747
82497,65.3622856366001
82498,84.61170854616007
82499,84.39545496976271
82500,85.85888999500487
82501,27.59724955609976
82502,63.52353723441583
82503,63.86665487357635
82504,102.51252062920165
82505,58.19615807050736
82506,75.61264339286129
82507,82.53032164477509
82508,82.53032164477509
82509,37.35481703084073
82510,75.23797443454373
82511,46.19099733471014
82512,79.8813648879448
82513,62.100553590469566
82514,77.35825908673833
82515,84.61170854616007
82516,58.19615807050736
82517,23.546773165201603
82518,54.112735366981404
82519,51.99360053063135
82520,66.61464367228747
82521,85.85888999500487
82522,57.732337098704434
82523,77.60082165220368
82524,71.65743632883995
82525,65.3622856366001
82526,47.82242080709079
82527,78.94121174309107
82528,66.61464367228747
82529,60.94414686921848
82530,75.61264339286129
82531,44.20281907536776
82532,58.19615807050736
82533,65.71729872232864
82534,82.53032164477509
82535,67.14334624702204
82536,78.72495816669371
82537,80.5612321552619
82538,77.60082165220368
82539,81.26593671457124
82540,50.537175103369215
82541,59.78323217005039
82542,62.100553590469566
82543,47.318470250562356
82544,86.24125369911137
82545,78.94121174309107
82546,82.56081347481411
82547,53.981778789973724
82548,40.47046820603532
82549,81.28314019593029
82550,63.891695081587386
82551,47.318470250562356
82552,80.34497857886454
82553,84.61170854616007
82554,57.228386542176
82555,75.61264339286129
82556,231.19559269116155
82557,80.5612321552619
82558,81.28314019593029
82559,63.86665487357635
82560,71.55565589081712
82561,71.65743632883995
82562,59.78323217005039
82563,59.35256479175844
82564,71.65743632883995
82565,60.94414686921848
82566,84.39545496976271
82567,63.86665487357635
82568,84.61170854616007
82569,59.78323217005039
82570,81.28314019593029
82571,84.39545496976271
82572,81.17204098682198
82573,84.61170854616007
82574,84.61170854616007
82575,71.55565589081712
82576,126.39585690329808
82577,44.20281907536776
82578,67.574013625314
82579,54.112735366981404
82580,77.35825908673833
82581,53.15000725188243
82582,84.39545496976271
82583,78.72495816669371
82584,63.86665487357635
82585,83.02875588980733
82586,90.834206979545
82587,59.78323217005039
82588,49.87331587843675
82589,78.94121174309107
82590,63.86665487357635
82591,53.981778789973724
82592,81.28314019593029
82593,66.61464367228747
82594,55.8226920867136
82595,87.50563862931521
82596,58.19615807050736
82597,67.574013625314
82598,75.23797443454373
82599,59.35256479175844
82600,81.28314019593029
82601,71.65743632883995
82602,59.78323217005039
82603,75.23797443454373
82604,66.61464367228747
82605,60.184336329849735
82606,65.98693952577095
82607,37.35481703084073
82608,84.61170854616007
82609,65.3622856366001
82610,53.981778789973724
82611,161.08735301163364
82612,65.3622856366001
82613,68.11027443531123
82614,77.60082165220368
82615,74.40542512755107
82616,60.94414686921848
82617,80.7131364260361
82618,161.08735301163364
82619,81.28314019593029
82620,23.546773165201603
82621,37.35481703084073
82622,76.76905011411237
82623,93.51345547590286
82624,84.61170854616007
82625,38.97483744301156
82626,90.834206979545
82627,126.39585690329808
82628,102.51252062920165
82629,26.765478018008466
82630,79.8813648879448
82631,93.51345547590286
82632,63.891695081587386
82633,85.85888999500487
82634,59.8161784826782
82635,78.94121174309107
82636,76.76905011411237
82637,51.36894664146051
82638,55.61320226235438
82639,56.10091362632378
82640,76.76905011411237
82641,102.51252062920165
82642,51.99360053063135
82643,80.34497857886454
82644,61.27886293307415
82645,84.61170854616007
82646,75.61264339286129
82647,49.87331587843675
82648,80.09761846434216
82649,55.269142088232485
82650,58.19615807050736
82651,74.40542512755107
82652,126.39585690329808
82653,68.11027443531123
82654,53.8231107671614
82655,53.981778789973724
82656,161.08735301163364
82657,64.05979804441306
82658,69.8160310818532
82659,82.53032164477509
82660,63.86665487357635
82661,61.27886293307415
82662,51.99360053063135
82663,57.66409733370033
82664,45.822839487538594
82665,84.39545496976271
82666,140.53929795645007
82667,181.56289692087307
82668,158.0811277698893
82669,158.0811277698893
82670,182.3315827958851
82671,122.02756872551755
82672,158.84981364490133
82673,158.84981364490133
82674,17.674173615987268
82675,20.225431085752884
82676,20.662321747219526
82677,23.213579216985142
82678,20.662321747219526
82679,14.50106316158212
82680,14.50106316158212
82681,14.50106316158212
82682,23.213579216985142
82683,14.50106316158212
82684,11.861362463674748
82685,28.88409469022182
82686,23.213579216985142
82687,38.1419906003321
82688,18.26831522149177
82689,33.95106880467483
82690,25.910015564620707
82691,37.95932136278578
82692,19.312285304884206
82693,70.50811647055701
82694,34.62253162002373
82695,15.344979713358777
82696,11.613461877379546
82697,43.84175224951781
82698,20.435422586722098
82699,31.50665351070046
82700,22.986680056487714
82701,26.15979051089286
82702,22.154908518396418
82703,33.97096398219497
82704,20.435422586722098
82705,30.774606282575256
82706,11.613461877379546
82707,22.154908518396418
82708,31.50665351070046
82709,31.694821048808308
82710,34.246078518573924
82711,85.1528200923935
82712,28.711047980658478
82713,20.435422586722098
82714,30.774606282575256
82715,22.986680056487714
82716,34.246078518573924
82717,11.613461877379546
82718,33.41430698048263
82719,34.246078518573924
82720,34.246078518573924
82721,15.344979713358777
82722,33.41430698048263
82723,36.933765960791
82724,34.246078518573924
82725,16.38894979675121
82726,28.711047980658478
82727,11.613461877379546
82728,75.37254119376789
82729,103.51943605561067
82730,132.04308084012817
82731,110.52380588262939
82732,132.04308084012817
82733,75.37254119376789
82734,105.521590845191
82735,141.70936297110384
82736,105.72632674415107
82737,163.22863792860267
82738,141.70936297110384
82739,159.54631938487606
82740,141.70936297110384
82741,188.7181932224641
82742,105.72632674415107
82743,145.49047800483837
82744,200.65997012083452
82745,163.22863792860267
82746,141.70936297110384
82747,159.54631938487606
82748,224.87269636322318
82749,159.54631938487606
82750,141.70936297110384
82751,100.062973776001
82752,238.0286073583549
82753,99.71794915149762
82754,59.47191388106651
82755,70.05680344726369
82756,55.76861832454036
82757,27.515226039106874
82758,66.28234837050404
82759,96.04102989370817
82760,103.98454731479211
82761,45.842361046160185
82762,43.72826319809188
82763,70.47681105513536
82764,61.93726452960837
82765,77.40388680653514
82766,370.880543466868
82767,243.8173579560621
82768,45.59328434217654
82769,45.59328434217654
82770,52.316407743609865
82771,76.03884307496851
82772,62.798372250039854
82773,38.323068748470256
82774,98.85768648070899
82775,110.37657945091624
82776,102.95308874156697
82777,147.17814701437925
82778,175.00742177226607
82779,88.72794004440374
82780,84.3834090932612
82781,68.26675160629782
82782,84.3834090932612
82783,65.5187628075867
82784,61.657990889441734
82785,80.95398175399518
82786,78.35130985030375
82787,51.52542381244711
82788,78.6035516079319
82789,51.35398449076094
82790,75.23899507647133
82791,79.12003782650046
82792,62.536160758942145
82793,74.08738699899752
82794,75.67033965535026
82795,73.65604242011858
